"name","id","queueid","status","attempt","loaded","completed","finished","exception","exceptionreason","attemptworktime"
"NL - Bekreft aksjekapital","{B20A1FC7-FC39-4B95-A77A-29E969968457}","{1EC09F65-2084-4010-99D7-A1C9555A4125}","Systemfeil","1","2015-11-12 09:03:41.237000000","","2015-11-23 16:04:28.847000000","2015-11-23 16:04:28.847000000","Finner ikke obsfeltersiden i qHub","242"
"NL - Bekreft aksjekapital","{DB8080DC-5507-4B44-BF79-C66C246B8F25}","{1EC09F65-2084-4010-99D7-A1C9555A4125}","Systemfeil","1","2015-11-12 09:04:18.883000000","","2015-11-23 16:49:27.610000000","2015-11-23 16:49:27.610000000","Finner ikke søkefelt i qHub","699"
"NL - Bekreft aksjekapital","{A9A46348-B907-4AD6-A55A-FFC318F3A422}","{1EC09F65-2084-4010-99D7-A1C9555A4125}","Ferdigstilt","1","2015-11-12 09:05:46.913000000","2015-11-25 11:08:45.160000000","2015-11-25 11:08:45.160000000","","","146"
"NL - Bekreft aksjekapital","{D56D5C4F-8FDE-409E-BD95-EC7CAA259B40}","{1EC09F65-2084-4010-99D7-A1C9555A4125}","Ferdigstilt","1","2015-11-17 11:03:57.587000000","2015-11-24 13:53:12.147000000","2015-11-24 13:53:12.147000000","","","123"
"NL - Bekreft aksjekapital","{54A6F3DB-96EB-4483-BC8A-3275AEF97A12}","{1EC09F65-2084-4010-99D7-A1C9555A4125}","Ferdigstilt","1","2015-11-17 11:04:00.320000000","2015-11-25 11:09:08.510000000","2015-11-25 11:09:08.510000000","","","144"
"NL - Bekreft aksjekapital","{3648A220-A12C-4BA7-83BF-82F01A576665}","{1EC09F65-2084-4010-99D7-A1C9555A4125}","Systemfeil","1","2015-11-17 11:04:11.020000000","","2015-11-23 16:50:24.973000000","2015-11-23 16:50:24.973000000","Finner ikke søkefelt i qHub","31"
"NL - Bekreft aksjekapital","{B20A1FC7-FC39-4B95-A77A-29E969968457}","{1EC09F65-2084-4010-99D7-A1C9555A4125}","Systemfeil","2","2015-11-12 09:03:41.237000000","","2015-11-23 16:51:24.457000000","2015-11-23 16:51:24.457000000","Finner ikke søkefelt i qHub","45"
"NL - Bekreft aksjekapital","{B20A1FC7-FC39-4B95-A77A-29E969968457}","{1EC09F65-2084-4010-99D7-A1C9555A4125}","Internal","3","2015-11-12 09:03:41.237000000","","2015-11-26 11:37:47.900000000","2015-11-26 11:37:47.900000000","Failed to find stage linked from stage 'Beløp lik disponibel saldo?'.","1145"
"NL - Bekreft aksjekapital","{3648A220-A12C-4BA7-83BF-82F01A576665}","{1EC09F65-2084-4010-99D7-A1C9555A4125}","Internal","2","2015-11-17 11:04:11.020000000","","2015-11-23 17:06:40.973000000","2015-11-23 17:06:40.973000000","Failed to evaluate function - Unable to convert supplied value to a DateTime","10"
"NL - Bekreft aksjekapital","{DB8080DC-5507-4B44-BF79-C66C246B8F25}","{1EC09F65-2084-4010-99D7-A1C9555A4125}","Systemfeil","2","2015-11-12 09:04:18.883000000","","2015-11-24 09:44:59.913000000","2015-11-24 09:44:59.913000000","Automatically set exception at CleanUp","432"
"NL - Bekreft aksjekapital","{3648A220-A12C-4BA7-83BF-82F01A576665}","{1EC09F65-2084-4010-99D7-A1C9555A4125}","Internal","3","2015-11-17 11:04:11.020000000","","2015-11-23 17:59:36.770000000","2015-11-23 17:59:36.770000000","Failed to evaluate function - Unable to convert supplied value to a DateTime","12"
"NL - Bekreft aksjekapital","{3648A220-A12C-4BA7-83BF-82F01A576665}","{1EC09F65-2084-4010-99D7-A1C9555A4125}","Internal","4","2015-11-17 11:04:11.020000000","","2015-11-25 14:05:50.197000000","2015-11-25 14:05:50.197000000","Failed to perform step 1 in Read Stage 'les obstabell' on page 'Kontoinformasjon - obsfelter' - No elements match the supplied query terms","1274"
"NL - Bekreft aksjekapital","{CB839E05-EC1D-4EB6-BC1B-09483EFFC330}","{1EC09F65-2084-4010-99D7-A1C9555A4125}","Internal","1","2015-11-23 18:24:35.880000000","","2015-11-26 07:46:06.213000000","2015-11-26 07:46:06.213000000","Failed to perform step 1 in Write Stage 'Kontonummer' on page 'Kontoinformasjon - Kontodetaljer' - RPC-serveren er ikke tilgjengelig. (Unntak fra HRESULT: 0x800706BA)","561"
"NL - Bekreft aksjekapital","{CEB713C8-FAC9-41BF-A4BE-8B490E75CBDA}","{1EC09F65-2084-4010-99D7-A1C9555A4125}","Systemfeil","1","2015-11-23 18:24:41.747000000","","2015-11-26 16:10:05.653000000","2015-11-26 16:10:05.653000000","Finner ikke Kontoinformasjonstabell i qHub","844"
"NL - Bekreft aksjekapital","{3B3F81F6-92AE-4245-B5ED-BE90ABCF52D2}","{1EC09F65-2084-4010-99D7-A1C9555A4125}","Ferdigstilt","1","2015-11-23 18:24:45.277000000","2015-11-25 11:10:47.807000000","2015-11-25 11:10:47.807000000","","","98"
