"name","id","queueid","status","attempt","loaded","completed","finished","exception","exceptionreason","attemptworktime"
"Generell - Send epost","{300121AF-3272-4371-9D33-568FAFF473C4}","{8B809B45-F139-4B78-9C5A-7ADE9BB46612}","","1","2016-07-04 08:06:54.520000000","2016-07-05 05:38:41.940000000","2016-07-05 05:38:41.940000000","","","0"
"Generell - Send SMS","{AC3FAF04-1BAA-4F34-B08A-FD2D88AA1DA5}","{0EA23BC2-F897-4B71-BECA-A60B9A500202}","completed","1","2016-07-04 08:06:54.640000000","2016-07-05 05:40:27.107000000","2016-07-05 05:40:27.107000000","","","38"
"Generell - Send epost","{0C2A5953-6365-48D9-91FA-270B0B6CED32}","{8B809B45-F139-4B78-9C5A-7ADE9BB46612}","","1","2016-07-04 08:08:17.333000000","2016-07-05 05:38:42.510000000","2016-07-05 05:38:42.510000000","","","1"
"Generell - Send SMS","{2D466257-6BFA-4678-91F6-94438AEB1FA4}","{0EA23BC2-F897-4B71-BECA-A60B9A500202}","completed","1","2016-07-04 08:08:17.410000000","2016-07-05 05:40:52.507000000","2016-07-05 05:40:52.507000000","","","25"
"Generell - Send epost","{CBE6E5F9-539E-4846-9D15-4394F2414EB3}","{8B809B45-F139-4B78-9C5A-7ADE9BB46612}","","1","2016-07-04 08:09:42.727000000","2016-07-05 05:38:43.073000000","2016-07-05 05:38:43.073000000","","","1"
"Generell - Send SMS","{2E47DD42-13C9-4E84-AEA9-CC8D35CB45FA}","{0EA23BC2-F897-4B71-BECA-A60B9A500202}","completed","1","2016-07-04 08:09:42.790000000","2016-07-05 05:41:14.347000000","2016-07-05 05:41:14.347000000","","","22"
"Generell - Send epost","{BB84B941-DD8D-43A6-8294-5816D4C91647}","{8B809B45-F139-4B78-9C5A-7ADE9BB46612}","","1","2016-07-04 08:18:45.163000000","2016-07-05 05:38:43.787000000","2016-07-05 05:38:43.787000000","","","0"
"Generell - Send SMS","{44F0EB19-28E8-4221-A150-ECAA214DA03A}","{0EA23BC2-F897-4B71-BECA-A60B9A500202}","completed","1","2016-07-04 08:18:45.203000000","2016-07-05 05:41:46.707000000","2016-07-05 05:41:46.707000000","","","32"
"Generell - Send epost","{7CD54B00-77C6-4D40-9857-665E986810DF}","{8B809B45-F139-4B78-9C5A-7ADE9BB46612}","","1","2016-07-04 08:23:53.790000000","2016-07-05 05:38:44.327000000","2016-07-05 05:38:44.327000000","","","1"
"Generell - Send SMS","{D56F7D45-E2C3-4C94-B5D4-7F515DBC9E96}","{0EA23BC2-F897-4B71-BECA-A60B9A500202}","completed","1","2016-07-04 08:23:53.843000000","2016-07-05 05:42:16.397000000","2016-07-05 05:42:16.397000000","","","30"
"Generell - Send epost","{D76CFB23-4E84-4051-99A1-0DDB2814920B}","{8B809B45-F139-4B78-9C5A-7ADE9BB46612}","","1","2016-07-04 08:29:42.313000000","2016-07-05 05:38:44.960000000","2016-07-05 05:38:44.960000000","","","0"
"Generell - Send SMS","{2CAB66E8-C500-4C2F-887A-97540A1AC480}","{0EA23BC2-F897-4B71-BECA-A60B9A500202}","completed","1","2016-07-04 08:29:42.407000000","2016-07-05 05:42:38.787000000","2016-07-05 05:42:38.787000000","","","22"
"Generell - Send epost","{8F77CE11-B523-486E-8762-1F1C2378E3FE}","{8B809B45-F139-4B78-9C5A-7ADE9BB46612}","","1","2016-07-04 08:34:18.633000000","2016-07-05 05:38:45.457000000","2016-07-05 05:38:45.457000000","","","1"
"Generell - Send SMS","{793C989E-C269-4B13-914F-793589DE3A04}","{0EA23BC2-F897-4B71-BECA-A60B9A500202}","completed","1","2016-07-04 08:34:18.717000000","2016-07-05 05:43:06.663000000","2016-07-05 05:43:06.663000000","","","28"
